ent_150446	rel_0040	ent_204990
ent_222034	rel_0289	ent_199460
ent_241428	rel_0100	ent_203958
ent_200248	rel_0452	ent_204403
ent_129692	rel_0423	ent_249566
ent_175794	rel_0471	ent_171145
ent_190737	rel_0392	ent_221637
ent_076812	rel_0351	ent_078279
ent_162103	rel_0214	ent_034638
ent_212572	rel_0286	ent_053634
ent_217060	rel_0021	ent_144451
ent_015876	rel_0174	ent_177997
ent_044667	rel_0399	ent_024952
ent_065131	rel_0405	ent_054169
ent_216795	rel_0268	ent_029523
ent_165330	rel_0494	ent_008157
ent_051676	rel_0186	ent_027311
ent_155824	rel_0356	ent_045108
ent_018692	rel_0415	ent_128347
ent_116960	rel_0436	ent_224829
ent_213506	rel_0067	ent_144901
ent_026104	rel_0205	ent_238525
ent_092567	rel_0435	ent_245615
ent_112599	rel_0136	ent_037071
ent_039239	rel_0465	ent_235282
ent_226974	rel_0291	ent_189256
ent_130031	rel_0330	ent_185026
ent_033283	rel_0075	ent_151578
ent_026220	rel_0224	ent_066865
ent_096779	rel_0202	ent_191229
ent_156066	rel_0456	ent_196682
ent_089939	rel_0419	ent_043524
ent_140015	rel_0279	ent_074996
ent_191273	rel_0382	ent_144469
ent_118131	rel_0284	ent_106138
ent_147326	rel_0025	ent_082675
ent_193097	rel_0472	ent_243056
ent_005718	rel_0253	ent_238107
ent_187130	rel_0349	ent_061831
ent_162359	rel_0425	ent_064611
ent_150985	rel_0120	ent_233799
ent_134481	rel_0266	ent_011705
ent_220688	rel_0462	ent_151578
ent_102602	rel_0040	ent_111399
ent_057474	rel_0228	ent_140585
ent_225075	rel_0250	ent_059070
ent_137317	rel_0236	ent_049805
ent_077222	rel_0441	ent_068444
ent_048693	rel_0051	ent_209778
ent_192471	rel_0012	ent_225553
ent_249341	rel_0019	ent_226598
ent_062863	rel_0377	ent_228120
ent_086345	rel_0073	ent_183769
ent_099732	rel_0251	ent_105496
ent_115742	rel_0285	ent_231079
ent_189001	rel_0420	ent_140144
ent_241790	rel_0480	ent_069037
ent_145388	rel_0059	ent_213918
ent_083908	rel_0020	ent_199346
ent_001928	rel_0437	ent_139299
ent_118035	rel_0028	ent_148562
ent_127990	rel_0031	ent_095268
ent_041071	rel_0130	ent_031732
ent_086245	rel_0060	ent_119102
ent_176138	rel_0302	ent_011855
ent_136372	rel_0422	ent_074249
ent_246040	rel_0086	ent_073517
ent_245679	rel_0296	ent_188849
ent_104438	rel_0093	ent_072351
ent_007095	rel_0383	ent_164794
ent_089064	rel_0304	ent_057211
ent_239793	rel_0375	ent_105496
ent_172382	rel_0316	ent_175804
ent_108201	rel_0486	ent_226340
ent_161467	rel_0367	ent_128391
ent_078758	rel_0426	ent_151080
ent_147791	rel_0254	ent_043522
ent_094002	rel_0352	ent_174592
ent_228358	rel_0391	ent_135870
ent_050414	rel_0470	ent_216607
ent_001643	rel_0295	ent_212625
ent_195419	rel_0277	ent_235345
ent_139712	rel_0182	ent_219087
ent_132414	rel_0324	ent_124541
ent_031899	rel_0481	ent_151257
ent_065324	rel_0335	ent_051530
ent_249637	rel_0189	ent_216607
ent_249174	rel_0078	ent_017312
ent_062202	rel_0416	ent_154763
ent_106716	rel_0112	ent_040086
ent_031895	rel_0443	ent_042098
ent_245275	rel_0134	ent_189694
ent_219177	rel_0410	ent_009369
ent_212315	rel_0332	ent_029167
ent_058825	rel_0180	ent_075163
ent_213930	rel_0246	ent_019330
ent_147320	rel_0353	ent_004135
ent_029562	rel_0381	ent_216607
ent_181565	rel_0109	ent_161683
ent_214210	rel_0373	ent_023890
ent_225014	rel_0013	ent_186598
ent_199235	rel_0152	ent_243192
ent_134237	rel_0132	ent_002849
ent_248350	rel_0454	ent_074387
ent_142921	rel_0303	ent_126082
ent_213619	rel_0384	ent_235282
ent_173104	rel_0252	ent_149080
ent_236996	rel_0044	ent_183769
ent_138566	rel_0445	ent_188767
ent_101595	rel_0062	ent_212625
ent_009647	rel_0271	ent_109276
ent_222126	rel_0379	ent_131813
ent_044488	rel_0002	ent_104396
ent_164629	rel_0378	ent_154009
ent_149825	rel_0177	ent_068796
ent_222991	rel_0046	ent_105496
ent_100743	rel_0432	ent_114060
ent_056545	rel_0229	ent_109276
ent_112702	rel_0380	ent_187340
ent_024370	rel_0190	ent_114060
ent_222561	rel_0318	ent_000090
ent_128186	rel_0196	ent_007922
ent_192491	rel_0258	ent_201374
ent_051427	rel_0280	ent_156598
ent_035538	rel_0267	ent_174592
ent_088925	rel_0097	ent_034529
ent_139091	rel_0003	ent_212625
ent_218620	rel_0256	ent_172825
ent_168271	rel_0200	ent_020628
ent_123288	rel_0450	ent_206926
ent_110329	rel_0403	ent_216607
ent_020146	rel_0300	ent_104185
ent_084227	rel_0319	ent_074387
ent_224973	rel_0004	ent_110710
ent_207168	rel_0147	ent_194375
ent_147342	rel_0042	ent_058453
ent_085502	rel_0131	ent_073160
ent_133531	rel_0446	ent_225454
ent_186080	rel_0313	ent_114060
ent_036053	rel_0183	ent_067798
ent_245402	rel_0498	ent_099204
ent_167141	rel_0018	ent_056337
ent_043836	rel_0438	ent_157815
ent_200557	rel_0118	ent_174592
ent_176342	rel_0043	ent_032919
ent_186106	rel_0290	ent_194872
ent_072910	rel_0213	ent_122901
ent_032946	rel_0421	ent_105496
ent_170760	rel_0440	ent_237517
ent_067274	rel_0244	ent_136278
ent_246272	rel_0273	ent_075371
ent_002930	rel_0048	ent_192434
ent_004442	rel_0299	ent_138637
ent_031899	rel_0314	ent_140986
ent_225587	rel_0409	ent_188427
ent_157654	rel_0350	ent_008512
ent_061517	rel_0485	ent_216607
ent_075850	rel_0240	ent_203604
ent_033226	rel_0194	ent_230487
ent_089736	rel_0135	ent_183769
ent_207627	rel_0169	ent_073406
ent_228418	rel_0009	ent_032192
ent_092439	rel_0173	ent_066184
ent_199188	rel_0428	ent_060099
ent_012385	rel_0358	ent_156598
ent_091070	rel_0328	ent_156598
ent_010026	rel_0287	ent_216607
ent_152743	rel_0129	ent_109153
ent_220822	rel_0015	ent_214178
ent_076613	rel_0248	ent_139040
ent_082471	rel_0150	ent_155108
ent_122653	rel_0288	ent_160909
ent_207504	rel_0346	ent_220951
ent_122570	rel_0125	ent_205580
ent_041930	rel_0398	ent_029167
ent_212665	rel_0198	ent_234335
ent_031767	rel_0053	ent_174592
ent_092439	rel_0463	ent_018066
ent_069843	rel_0193	ent_216607
ent_009290	rel_0340	ent_109276
ent_156428	rel_0168	ent_109153
ent_187889	rel_0262	ent_124793
ent_244682	rel_0101	ent_141103
ent_002259	rel_0103	ent_183769
ent_181440	rel_0257	ent_029167
ent_140854	rel_0366	ent_179691
ent_169801	rel_0212	ent_226981
ent_183732	rel_0074	ent_109153
ent_183858	rel_0148	ent_088146
ent_170638	rel_0160	ent_109153
ent_175042	rel_0203	ent_106482
ent_198710	rel_0259	ent_136402
ent_184440	rel_0320	ent_109153
ent_135926	rel_0071	ent_170515
ent_168530	rel_0278	ent_055600
ent_058224	rel_0408	ent_109153
ent_128285	rel_0406	ent_002849
ent_245400	rel_0081	ent_088146
ent_080115	rel_0468	ent_216607
ent_086946	rel_0162	ent_109153
ent_128316	rel_0491	ent_143352
ent_124694	rel_0283	ent_078857
ent_095357	rel_0230	ent_035810
ent_048941	rel_0269	ent_142509
ent_235482	rel_0237	ent_012084
ent_067869	rel_0395	ent_109288
ent_011413	rel_0371	ent_109276
ent_017605	rel_0151	ent_167718
ent_065339	rel_0187	ent_153826
ent_160655	rel_0030	ent_114060
ent_223610	rel_0158	ent_109153
ent_038842	rel_0338	ent_029167
ent_245481	rel_0453	ent_156204
ent_125367	rel_0178	ent_117464
ent_238644	rel_0474	ent_109153
ent_017226	rel_0095	ent_160156
ent_116559	rel_0108	ent_032919
ent_031321	rel_0265	ent_162091
ent_030070	rel_0082	ent_039743
ent_121676	rel_0434	ent_109153
ent_186825	rel_0401	ent_041170
ent_082756	rel_0274	ent_114060
ent_051052	rel_0008	ent_109153
ent_164537	rel_0114	ent_088730
ent_139660	rel_0024	ent_091279
ent_197583	rel_0164	ent_203841
ent_043539	rel_0270	ent_216607
ent_103659	rel_0156	ent_156598
ent_211762	rel_0124	ent_156598
ent_130741	rel_0417	ent_174592
ent_204113	rel_0061	ent_232229
ent_124840	rel_0217	ent_078598
ent_243851	rel_0088	ent_098962
ent_206771	rel_0275	ent_112590
ent_210407	rel_0297	ent_207617
ent_095942	rel_0374	ent_065997
ent_092695	rel_0218	ent_070312
ent_001738	rel_0467	ent_092891
ent_091610	rel_0396	ent_109153
ent_212166	rel_0029	ent_243896
ent_165564	rel_0431	ent_140986
ent_003865	rel_0064	ent_107678
ent_127195	rel_0336	ent_216607
ent_019387	rel_0386	ent_111682
ent_157608	rel_0219	ent_034283
ent_040217	rel_0033	ent_035497
ent_151820	rel_0407	ent_212625
ent_080642	rel_0065	ent_142912
ent_087815	rel_0372	ent_243192
ent_075162	rel_0122	ent_153333
ent_019052	rel_0066	ent_156598
ent_008677	rel_0495	ent_141103
ent_136078	rel_0010	ent_029167
ent_162089	rel_0430	ent_246435
ent_043274	rel_0107	ent_189540
ent_223176	rel_0388	ent_116481
ent_066701	rel_0157	ent_202054
ent_183736	rel_0293	ent_160576
ent_033584	rel_0201	ent_014812
ent_064840	rel_0482	ent_106065
ent_196696	rel_0411	ent_109153
ent_075474	rel_0115	ent_157192
ent_079233	rel_0199	ent_224502
ent_235625	rel_0326	ent_122194
ent_106391	rel_0023	ent_016422
ent_041023	rel_0139	ent_206045
ent_027675	rel_0272	ent_144298
ent_040508	rel_0476	ent_222404
ent_073385	rel_0181	ent_064376
ent_038831	rel_0413	ent_196675
ent_165857	rel_0263	ent_157192
ent_215840	rel_0329	ent_183191
ent_191440	rel_0184	ent_106366
ent_076270	rel_0007	ent_193278
ent_038668	rel_0370	ent_060198
ent_051687	rel_0233	ent_013166
ent_084727	rel_0307	ent_122332
ent_164391	rel_0117	ent_174592
ent_164052	rel_0309	ent_030387
ent_002902	rel_0225	ent_100806
ent_206043	rel_0402	ent_191584
ent_178413	rel_0344	ent_103848
ent_034300	rel_0170	ent_056337
ent_080873	rel_0045	ent_127138
ent_099791	rel_0327	ent_100433
ent_101443	rel_0261	ent_109153
ent_105063	rel_0457	ent_017477
ent_119981	rel_0255	ent_153105
ent_072344	rel_0337	ent_231166
ent_049842	rel_0154	ent_183828
ent_067038	rel_0179	ent_122194
ent_213109	rel_0223	ent_014051
ent_168108	rel_0348	ent_126160
ent_198914	rel_0429	ent_086445
ent_028419	rel_0192	ent_036737
ent_091170	rel_0070	ent_220775
ent_002690	rel_0166	ent_144469
ent_068702	rel_0334	ent_009396
ent_170457	rel_0369	ent_011664
ent_217174	rel_0238	ent_219900
ent_117488	rel_0390	ent_075432
ent_053965	rel_0063	ent_114214
ent_194225	rel_0412	ent_102142
ent_249463	rel_0458	ent_035497
ent_187567	rel_0243	ent_227607
ent_028928	rel_0260	ent_126276
ent_112523	rel_0493	ent_194461
ent_043929	rel_0210	ent_047377
ent_078357	rel_0315	ent_149045
ent_148626	rel_0363	ent_030878
ent_166066	rel_0245	ent_240422
ent_162130	rel_0471	ent_171145
ent_240606	rel_0351	ent_078279
ent_197596	rel_0405	ent_054169
ent_089154	rel_0494	ent_110124
ent_237954	rel_0186	ent_027311
ent_016854	rel_0356	ent_045108
ent_218118	rel_0067	ent_068106
ent_097159	rel_0205	ent_238525
ent_234959	rel_0435	ent_245615
ent_114204	rel_0136	ent_037071
ent_242895	rel_0465	ent_235282
ent_228129	rel_0330	ent_185026
ent_042092	rel_0075	ent_151578
ent_160139	rel_0224	ent_066865
ent_018953	rel_0456	ent_196682
ent_094954	rel_0419	ent_043524
ent_099016	rel_0279	ent_074996
ent_019337	rel_0382	ent_144469
ent_134606	rel_0400	ent_075260
ent_037487	rel_0025	ent_082675
ent_241800	rel_0472	ent_036116
ent_231884	rel_0253	ent_238107
ent_068030	rel_0120	ent_233799
ent_128583	rel_0266	ent_011705
ent_085508	rel_0462	ent_151578
ent_150031	rel_0040	ent_100918
ent_013684	rel_0228	ent_058548
ent_132110	rel_0250	ent_101081
ent_216242	rel_0236	ent_238953
ent_131766	rel_0441	ent_068444
ent_035233	rel_0051	ent_203145
ent_086119	rel_0012	ent_087123
ent_026840	rel_0019	ent_076080
ent_212020	rel_0377	ent_060198
ent_200168	rel_0073	ent_183769
ent_048396	rel_0251	ent_105496
ent_129689	rel_0285	ent_125438
ent_099988	rel_0420	ent_217862
ent_053725	rel_0480	ent_224472
ent_155254	rel_0059	ent_213918
ent_080154	rel_0020	ent_002338
ent_143043	rel_0437	ent_017998
ent_208175	rel_0028	ent_187809
ent_062796	rel_0031	ent_078857
ent_094026	rel_0130	ent_031732
ent_220746	rel_0060	ent_182024
ent_246034	rel_0302	ent_130513
ent_091419	rel_0422	ent_172512
ent_233979	rel_0086	ent_149057
ent_066684	rel_0296	ent_025940
ent_236977	rel_0093	ent_200772
ent_082451	rel_0383	ent_031749
ent_244613	rel_0304	ent_241093
ent_228124	rel_0375	ent_105496
ent_185074	rel_0316	ent_211819
ent_091552	rel_0486	ent_073517
ent_016336	rel_0367	ent_177283
ent_173164	rel_0426	ent_161939
ent_104887	rel_0254	ent_172512
ent_245749	rel_0352	ent_172603
ent_122815	rel_0391	ent_162000
ent_181150	rel_0470	ent_216607
ent_139440	rel_0295	ent_212625
ent_025637	rel_0277	ent_202634
ent_043381	rel_0182	ent_230487
ent_167723	rel_0324	ent_157192
ent_095333	rel_0481	ent_177882
ent_054012	rel_0335	ent_180788
ent_243167	rel_0189	ent_013074
ent_119073	rel_0078	ent_074073
ent_205284	rel_0416	ent_154763
ent_107336	rel_0112	ent_002856
ent_218742	rel_0443	ent_186024
ent_205122	rel_0134	ent_081436
ent_249676	rel_0410	ent_166684
ent_012580	rel_0332	ent_109153
ent_117067	rel_0180	ent_182621
ent_087184	rel_0246	ent_230487
ent_082113	rel_0353	ent_241534
ent_237901	rel_0381	ent_216607
ent_124507	rel_0109	ent_074073
ent_143384	rel_0373	ent_041255
ent_196602	rel_0013	ent_051367
ent_232058	rel_0152	ent_015512
ent_165845	rel_0132	ent_114060
ent_008224	rel_0454	ent_008467
ent_142127	rel_0303	ent_126082
ent_123521	rel_0384	ent_182717
ent_203648	rel_0252	ent_076716
ent_188651	rel_0044	ent_183769
ent_090187	rel_0445	ent_188767
ent_177614	rel_0062	ent_007091
ent_065802	rel_0271	ent_042949
ent_176682	rel_0379	ent_189224
ent_186467	rel_0002	ent_220311
ent_087729	rel_0378	ent_074073
ent_129444	rel_0177	ent_205061
ent_112626	rel_0046	ent_105496
ent_040404	rel_0432	ent_204597
ent_058122	rel_0229	ent_161171
ent_043911	rel_0380	ent_081363
ent_222164	rel_0190	ent_180788
ent_213347	rel_0318	ent_102656
ent_240737	rel_0196	ent_007922
ent_077929	rel_0258	ent_086547
ent_070197	rel_0280	ent_156598
ent_054594	rel_0267	ent_139040
ent_039741	rel_0097	ent_155848
ent_040149	rel_0003	ent_212625
ent_179960	rel_0256	ent_150550
ent_178845	rel_0200	ent_147873
ent_039480	rel_0450	ent_029162
ent_125157	rel_0403	ent_216607
ent_012178	rel_0319	ent_247688
ent_089682	rel_0004	ent_070227
ent_073477	rel_0147	ent_003381
ent_200941	rel_0042	ent_122472
ent_186191	rel_0131	ent_247836
ent_187208	rel_0446	ent_009586
ent_163763	rel_0313	ent_174312
ent_050968	rel_0183	ent_203006
ent_099913	rel_0498	ent_063793
ent_193877	rel_0018	ent_157192
ent_146223	rel_0438	ent_157815
ent_015471	rel_0118	ent_174592
ent_096325	rel_0043	ent_032919
ent_141990	rel_0290	ent_238816
ent_000238	rel_0213	ent_040155
ent_037259	rel_0421	ent_134162
ent_137616	rel_0440	ent_102495
ent_141221	rel_0244	ent_136278
ent_051982	rel_0273	ent_216607
ent_175886	rel_0048	ent_182024
ent_219342	rel_0299	ent_083512
ent_145542	rel_0314	ent_106482
ent_052626	rel_0409	ent_070929
ent_157486	rel_0350	ent_161182
ent_118559	rel_0485	ent_216607
ent_237431	rel_0240	ent_074387
ent_215054	rel_0194	ent_230487
ent_016478	rel_0135	ent_183769
ent_089628	rel_0169	ent_078857
ent_217003	rel_0009	ent_174592
ent_018781	rel_0173	ent_058562
ent_051019	rel_0428	ent_148456
ent_131127	rel_0358	ent_156598
ent_150564	rel_0328	ent_122194
ent_109118	rel_0287	ent_216607
ent_243167	rel_0129	ent_109153
ent_070399	rel_0015	ent_177648
ent_046479	rel_0248	ent_106482
ent_084225	rel_0150	ent_188064
ent_017735	rel_0288	ent_202255
ent_012398	rel_0346	ent_074520
ent_014253	rel_0125	ent_205580
ent_174275	rel_0398	ent_109153
ent_115479	rel_0198	ent_184902
ent_097845	rel_0053	ent_122332
ent_183762	rel_0193	ent_216607
ent_032363	rel_0340	ent_109276
ent_219291	rel_0168	ent_109153
ent_112096	rel_0262	ent_124793
ent_217254	rel_0101	ent_159113
ent_247307	rel_0103	ent_041559
ent_142873	rel_0257	ent_034335
ent_142465	rel_0074	ent_109153
ent_249350	rel_0160	ent_109153
ent_155010	rel_0320	ent_109153
ent_022422	rel_0071	ent_038088
ent_229904	rel_0468	ent_216607
ent_131889	rel_0162	ent_109153
ent_221033	rel_0269	ent_142509
ent_180062	rel_0237	ent_007726
ent_061404	rel_0371	ent_200612
ent_095975	rel_0151	ent_101993
ent_187938	rel_0158	ent_109153
ent_186533	rel_0338	ent_109153
ent_114664	rel_0178	ent_117464
ent_112294	rel_0082	ent_039743
ent_003744	rel_0434	ent_109153
ent_084654	rel_0401	ent_042957
ent_042160	rel_0164	ent_129959
ent_202181	rel_0270	ent_216607
ent_106867	rel_0156	ent_156598
ent_060989	rel_0124	ent_156598
ent_124964	rel_0061	ent_222524
ent_219965	rel_0217	ent_222733
ent_134970	rel_0297	ent_126531
ent_185121	rel_0218	ent_044216
ent_063293	rel_0396	ent_109153
ent_072561	rel_0431	ent_124335
ent_196435	rel_0064	ent_014805
ent_040812	rel_0065	ent_142912
ent_079565	rel_0105	ent_025632
ent_092736	rel_0139	ent_206045
ent_042864	rel_0143	ent_152847
ent_134802	rel_0225	ent_100806
ent_105555	rel_0402	ent_191584
ent_105476	rel_0127	ent_190096
ent_079868	rel_0261	ent_109153
ent_002566	rel_0255	ent_153105
ent_132664	rel_0207	ent_131711
ent_068582	rel_0154	ent_137572
ent_163305	rel_0223	ent_014051
ent_017326	rel_0348	ent_087720
ent_239729	rel_0070	ent_220775
ent_248904	rel_0334	ent_009396
ent_065364	rel_0390	ent_221008
ent_239112	rel_0243	ent_227607
ent_015796	rel_0260	ent_126276
ent_004246	rel_0210	ent_158683
ent_085995	rel_0315	ent_149045
ent_237775	rel_0245	ent_240422
ent_244599	rel_0289	ent_199460
ent_146769	rel_0471	ent_171145
ent_181074	rel_0392	ent_085826
ent_158237	rel_0351	ent_078279
ent_013623	rel_0405	ent_054169
ent_225912	rel_0494	ent_110124
ent_046738	rel_0186	ent_027311
ent_232808	rel_0356	ent_045108
ent_214235	rel_0067	ent_144901
ent_164485	rel_0205	ent_238525
ent_111549	rel_0435	ent_245615
ent_010834	rel_0136	ent_037071
ent_151185	rel_0465	ent_235282
ent_223828	rel_0330	ent_185026
ent_215997	rel_0075	ent_151578
ent_043374	rel_0224	ent_066865
ent_091991	rel_0456	ent_012112
ent_106533	rel_0419	ent_043524
ent_133770	rel_0279	ent_074996
ent_083119	rel_0382	ent_144469
ent_014886	rel_0400	ent_217627
ent_175022	rel_0025	ent_082675
ent_151356	rel_0253	ent_238107
ent_135034	rel_0120	ent_233799
ent_107522	rel_0266	ent_011705
ent_152309	rel_0462	ent_151578
ent_202547	rel_0040	ent_056010
ent_084991	rel_0228	ent_038828
ent_198146	rel_0250	ent_156350
ent_050454	rel_0236	ent_094846
ent_041949	rel_0051	ent_194181
ent_062061	rel_0012	ent_100526
ent_182103	rel_0019	ent_154009
ent_132336	rel_0377	ent_060198
ent_018724	rel_0073	ent_129382
ent_083354	rel_0251	ent_105496
ent_242494	rel_0285	ent_167091
ent_008730	rel_0420	ent_248943
ent_168366	rel_0480	ent_069037
ent_017538	rel_0059	ent_209433
ent_023774	rel_0020	ent_161683
ent_096173	rel_0437	ent_114060
ent_083079	rel_0028	ent_027114
ent_246504	rel_0130	ent_031732
ent_222192	rel_0060	ent_182024
ent_004417	rel_0302	ent_109153
ent_076977	rel_0422	ent_226512
ent_102100	rel_0296	ent_188849
ent_035405	rel_0093	ent_099603
ent_225951	rel_0383	ent_144172
ent_205597	rel_0304	ent_097402
ent_021565	rel_0375	ent_129959
ent_107375	rel_0316	ent_125200
ent_028302	rel_0486	ent_068656
ent_237384	rel_0367	ent_072351
ent_139867	rel_0426	ent_245101
ent_120314	rel_0254	ent_129965
ent_199210	rel_0352	ent_174592
ent_188321	rel_0391	ent_065179
ent_071541	rel_0470	ent_200772
ent_013032	rel_0277	ent_102984
ent_129910	rel_0324	ent_078857
ent_184654	rel_0481	ent_021872
ent_140688	rel_0335	ent_161878
ent_243945	rel_0189	ent_216607
ent_168186	rel_0078	ent_190057
ent_174454	rel_0112	ent_033559
ent_188675	rel_0443	ent_129959
ent_056195	rel_0134	ent_195771
ent_124077	rel_0410	ent_007922
ent_049127	rel_0180	ent_168449
ent_141938	rel_0353	ent_174592
ent_125724	rel_0381	ent_202634
ent_081833	rel_0109	ent_190057
ent_031851	rel_0373	ent_094027
ent_106957	rel_0013	ent_052536
ent_228962	rel_0152	ent_243192
ent_183525	rel_0132	ent_161878
ent_161457	rel_0303	ent_022298
ent_102167	rel_0252	ent_060108
ent_038628	rel_0044	ent_183769
ent_066936	rel_0062	ent_212625
ent_201241	rel_0271	ent_042949
ent_159788	rel_0002	ent_246955
ent_099087	rel_0378	ent_075371
ent_059009	rel_0177	ent_243192
ent_043987	rel_0432	ent_114060
ent_080719	rel_0229	ent_109276
ent_181892	rel_0380	ent_168600
ent_101093	rel_0318	ent_170639
ent_229847	rel_0258	ent_091279
ent_168137	rel_0280	ent_156598
ent_073685	rel_0267	ent_039057
ent_065683	rel_0097	ent_078951
ent_207920	rel_0256	ent_068424
ent_145319	rel_0200	ent_111137
ent_189679	rel_0450	ent_014812
ent_171009	rel_0403	ent_216607
ent_008387	rel_0319	ent_165900
ent_213580	rel_0446	ent_194068
ent_221093	rel_0313	ent_161878
ent_197828	rel_0498	ent_116230
ent_221627	rel_0018	ent_086547
ent_153891	rel_0438	ent_157815
ent_176909	rel_0496	ent_106482
ent_166355	rel_0118	ent_140986
ent_018536	rel_0290	ent_233438
ent_088513	rel_0421	ent_039429
ent_064519	rel_0273	ent_216607
ent_216947	rel_0314	ent_071275
ent_104420	rel_0409	ent_029132
ent_230784	rel_0485	ent_200772
ent_181590	rel_0240	ent_115133
ent_198010	rel_0194	ent_230487
ent_105224	rel_0135	ent_183769
ent_049322	rel_0009	ent_101147
ent_145295	rel_0173	ent_208461
ent_176348	rel_0428	ent_242574
ent_074949	rel_0358	ent_156598
ent_058794	rel_0328	ent_156598
ent_134566	rel_0287	ent_216607
ent_064293	rel_0015	ent_135509
ent_064781	rel_0248	ent_175563
ent_134917	rel_0150	ent_185501
ent_084505	rel_0288	ent_226506
ent_113734	rel_0346	ent_006763
ent_190806	rel_0125	ent_136683
ent_092034	rel_0053	ent_137302
ent_036088	rel_0193	ent_216607
ent_021812	rel_0262	ent_089312
ent_002738	rel_0101	ent_081082
ent_105612	rel_0103	ent_183769
ent_028361	rel_0257	ent_061292
ent_009113	rel_0074	ent_109153
ent_010472	rel_0160	ent_109153
ent_110949	rel_0320	ent_109153
ent_109855	rel_0071	ent_203864
ent_212358	rel_0468	ent_216607
ent_110439	rel_0162	ent_109153
ent_040665	rel_0269	ent_142509
ent_178188	rel_0237	ent_101375
ent_227769	rel_0371	ent_109276
ent_058908	rel_0158	ent_109153
ent_084434	rel_0338	ent_109153
ent_051642	rel_0178	ent_084321
ent_033047	rel_0082	ent_138419
ent_165443	rel_0434	ent_109153
ent_219013	rel_0164	ent_203841
ent_099271	rel_0270	ent_216607
ent_193200	rel_0156	ent_156598
ent_071181	rel_0124	ent_156598
ent_096055	rel_0061	ent_099360
ent_191450	rel_0217	ent_121295
ent_166995	rel_0297	ent_024892
ent_204611	rel_0396	ent_109153
ent_118222	rel_0431	ent_224357
ent_020685	rel_0064	ent_055417
ent_019747	rel_0281	ent_243192
ent_080821	rel_0065	ent_082581
ent_059895	rel_0105	ent_025632
ent_188059	rel_0139	ent_206045
ent_195438	rel_0211	ent_004291
ent_156449	rel_0143	ent_075536
ent_139627	rel_0361	ent_028620
ent_173287	rel_0225	ent_100806
ent_239328	rel_0402	ent_191584
ent_236916	rel_0127	ent_154654
ent_207262	rel_0261	ent_109153
ent_133829	rel_0473	ent_213655
ent_234306	rel_0255	ent_153105
ent_166180	rel_0207	ent_128460
ent_052871	rel_0154	ent_183828
ent_183585	rel_0348	ent_087720
ent_041316	rel_0070	ent_220775
ent_123923	rel_0334	ent_009396
ent_111385	rel_0390	ent_075432
ent_058834	rel_0041	ent_142602
ent_047559	rel_0243	ent_227607
ent_138414	rel_0260	ent_126276
ent_043689	rel_0210	ent_158683
ent_044362	rel_0315	ent_149045
ent_005196	rel_0245	ent_240422
ent_181545	rel_0289	ent_199460
ent_096746	rel_0471	ent_171145
ent_007610	rel_0392	ent_085826
ent_173803	rel_0351	ent_213667
ent_074680	rel_0399	ent_024952
ent_168623	rel_0405	ent_054169
ent_224215	rel_0494	ent_110124
ent_200515	rel_0186	ent_027311
ent_100880	rel_0356	ent_045108
ent_033986	rel_0067	ent_068106
ent_131764	rel_0205	ent_238525
ent_045440	rel_0435	ent_245615
ent_220139	rel_0136	ent_037071
ent_095527	rel_0465	ent_235282
ent_190783	rel_0330	ent_185026
ent_058015	rel_0075	ent_004900
ent_013587	rel_0022	ent_135575
ent_185041	rel_0419	ent_043524
ent_075768	rel_0444	ent_118821
ent_168302	rel_0400	ent_075260
ent_010104	rel_0025	ent_082675
ent_149858	rel_0253	ent_238107
ent_227828	rel_0120	ent_233799
ent_013458	rel_0266	ent_011705
ent_123524	rel_0040	ent_013516
ent_125084	rel_0228	ent_129513
ent_184562	rel_0250	ent_179333
ent_188296	rel_0236	ent_094846
ent_075471	rel_0051	ent_096500
ent_133940	rel_0012	ent_209995
ent_041205	rel_0019	ent_234563
ent_094041	rel_0377	ent_060198
ent_216053	rel_0073	ent_183769
ent_147191	rel_0285	ent_231344
ent_230990	rel_0420	ent_124591
ent_130802	rel_0480	ent_164655
ent_137847	rel_0059	ent_213918
ent_179559	rel_0020	ent_216072
ent_059801	rel_0437	ent_114060
ent_041478	rel_0028	ent_091319
ent_230074	rel_0130	ent_031732
ent_112611	rel_0060	ent_182024
ent_135023	rel_0302	ent_221934
ent_202720	rel_0422	ent_177828
ent_249023	rel_0296	ent_123902
ent_045811	rel_0093	ent_163751
ent_157789	rel_0383	ent_150434
ent_058570	rel_0304	ent_032592
ent_052332	rel_0375	ent_105496
ent_094827	rel_0316	ent_216607
ent_028965	rel_0486	ent_174592
ent_158723	rel_0367	ent_185063
ent_048454	rel_0426	ent_151080
ent_184973	rel_0254	ent_137479
ent_014619	rel_0352	ent_076943
ent_097029	rel_0391	ent_174173
ent_088802	rel_0470	ent_204034
ent_040935	rel_0277	ent_114060
ent_100972	rel_0324	ent_203976
ent_190417	rel_0481	ent_237328
ent_141429	rel_0335	ent_102656
ent_216036	rel_0189	ent_216607
ent_248671	rel_0078	ent_086207
ent_080829	rel_0112	ent_013074
ent_067660	rel_0443	ent_129959
ent_125248	rel_0134	ent_010763
ent_102946	rel_0180	ent_081665
ent_209370	rel_0353	ent_068553
ent_141440	rel_0381	ent_202634
ent_173645	rel_0109	ent_182621
ent_101200	rel_0373	ent_215057
